City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Amritsar,2020-06-23,68.81,312.18,18.9,12.03,25.83,12.64,0.67,4.36,16.48,1.3,1.1,125.0,Moderate,2020.0,6.0,23.0,1.0,0.0,Monsoon,1.0,72.0,120.0,120.0,110.0,39.81,55.58,95.02,0.68,104.0,112.42857142857144,18.89318345203838,131.0,72.0,53.0,29.0,217.16000000000005,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.129628
Amritsar,2020-06-24,23.77,69.62,17.0,9.97,23.17,12.08,0.59,7.21,16.48,1.2,1.02,130.0,Moderate,2020.0,6.0,24.0,2.0,0.0,Monsoon,1.0,125.0,72.0,120.0,117.0,68.81,60.73,312.18,0.67,105.66666666666669,114.57142857142856,19.415261547359517,131.0,72.0,5.0,-45.040000000000006,-242.56,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,,,,,0.036711
Amritsar,2020-06-25,31.68,57.96,18.0,10.71,25.96,11.94,0.74,5.83,16.48,1.3,1.1,59.0,Satisfactory,2020.0,6.0,25.0,3.0,0.0,Monsoon,1.0,130.0,125.0,72.0,117.0,23.77,39.81,69.62,0.59,109.0,116.42857142857144,20.288396871587548,131.0,72.0,-71.0,7.91,-11.660000000000004,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,,,,,0.037037
Amritsar,2020-06-26,32.85,151.19,23.35,18.01,31.94,13.71,0.66,4.79,16.48,1.29,1.08,83.0,Satisfactory,2020.0,6.0,26.0,4.0,0.0,Monsoon,1.0,59.0,130.0,125.0,131.0,31.68,68.81,57.96,0.74,104.66666666666669,108.14285714285714,29.68405055148056,131.0,59.0,24.0,1.1700000000000017,93.23,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,,,,,0.069485
Amritsar,2020-06-27,51.1,131.076,25.25,20.8,35.75,14.07,0.66,4.55,16.48,1.3,1.1,74.0,Satisfactory,2020.0,6.0,27.0,5.0,1.0,Monsoon,1.0,83.0,59.0,130.0,120.0,32.85,23.77,151.19,0.66,90.66666666666669,101.28571428571428,29.06151111988888,130.0,59.0,-9.0,18.25,10.148000000000005,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.059467000000000006
Amritsar,2020-06-28,45.24,40.0,23.11,17.9,27.47,13.25,0.63,5.22,16.48,1.16,0.98,85.0,Satisfactory,2020.0,6.0,28.0,6.0,1.0,Monsoon,1.0,74.0,83.0,59.0,120.0,51.1,31.68,53.342,0.66,72.0,94.71428571428572,29.324132756225865,130.0,59.0,11.0,-5.859999999999999,-6.653999999999999,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,,,,,0.041267
Amritsar,2020-06-29,26.77,60.69,26.99,19.83,34.03,14.94,0.67,4.89,16.48,1.3,1.1,49.0,Good,2020.0,6.0,29.0,0.0,0.0,Monsoon,1.0,85.0,74.0,83.0,72.0,45.24,32.85,40.0,0.63,80.66666666666667,89.71428571428571,27.20119045013948,130.0,59.0,-36.0,-18.47,20.69,1.2246467991473532e-16,-1.0,0.0,1.0,,,,,0.040785
Amritsar,2020-06-30,41.64,76.49,22.03,15.97,30.6,13.29,0.69,4.67,16.48,1.3,1.1,66.0,Satisfactory,2020.0,6.0,30.0,1.0,0.0,Monsoon,1.0,49.0,85.0,74.0,125.0,26.77,51.1,60.69,0.67,69.33333333333333,86.42857142857143,30.842920002582627,130.0,49.0,17.0,14.87,15.799999999999995,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,,,,,0.049666
Amritsar,2020-07-01,57.67,100.99,32.81,15.11,30.2,17.73,0.59,3.48,16.48,1.3,1.1,78.0,Satisfactory,2020.0,7.0,1.0,2.0,0.0,Monsoon,1.0,66.0,49.0,85.0,130.0,41.64,45.24,76.49,0.69,66.66666666666667,78.0,26.267851073127343,130.0,49.0,12.0,16.03,24.5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,,,,,0.063234
Bengaluru,2020-01-01,30.71,70.8,9.03,27.31,26.74,13.01,1.07,8.56,37.39,1.05,36.19,82.0,Satisfactory,2020.0,1.0,1.0,2.0,0.0,Winter,0.0,97.0,93.0,80.0,76.0,42.54,38.53,84.76,1.06,90.0,88.71428571428571,9.086882225022748,98.0,76.0,-15.0,-11.829999999999998,-13.960000000000008,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.049835
Bengaluru,2020-01-02,25.78,62.73,8.81,28.05,30.18,12.4,1.16,7.52,33.11,0.95,34.36,81.0,Satisfactory,2020.0,1.0,2.0,3.0,0.0,Winter,0.0,82.0,97.0,93.0,95.0,30.71,47.81,70.8,1.07,90.66666666666669,89.57142857142857,7.892129895390722,98.0,80.0,-1.0,-4.93,-8.07,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.045798
Bengaluru,2020-01-03,29.66,69.62,6.62,26.26,26.92,12.87,0.99,6.4,32.98,1.06,29.06,85.0,Satisfactory,2020.0,1.0,3.0,4.0,0.0,Winter,0.0,81.0,82.0,97.0,98.0,25.78,42.54,62.73,1.16,86.66666666666667,87.57142857142857,8.059303999253713,98.0,80.0,4.0,3.879999999999999,6.890000000000008,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.048413
Bengaluru,2020-01-04,52.62,106.81,15.46,31.56,41.89,14.59,1.39,6.94,37.35,1.5,35.36,95.0,Satisfactory,2020.0,1.0,4.0,5.0,1.0,Winter,0.0,85.0,81.0,82.0,82.0,29.66,30.71,69.62,0.99,82.66666666666667,85.71428571428571,6.626066850309321,97.0,80.0,10.0,22.96,37.19,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.072392
Bengaluru,2020-01-05,52.64,97.94,6.86,29.1,29.52,15.68,1.01,7.01,45.1,1.19,39.99,118.0,Moderate,2020.0,1.0,5.0,6.0,1.0,Winter,0.0,95.0,85.0,81.0,80.0,52.62,25.78,106.81,1.39,87.0,87.57142857142857,7.2078000077962,97.0,80.0,23.0,0.0200000000000031,-8.870000000000005,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.068165
Bengaluru,2020-01-06,24.74,62.08,8.08,27.57,31.18,13.94,1.09,6.97,25.22,0.69,5.39,81.0,Satisfactory,2020.0,1.0,6.0,0.0,0.0,Winter,0.0,118.0,95.0,85.0,93.0,52.64,29.66,97.94,1.01,99.33333333333331,93.0,12.741009902411134,118.0,81.0,-37.0,-27.9,-35.86,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.04486
Bengaluru,2020-01-07,22.52,62.95,10.11,29.93,32.13,11.75,1.06,7.35,28.66,1.03,16.53,75.0,Satisfactory,2020.0,1.0,7.0,1.0,0.0,Winter,0.0,81.0,118.0,95.0,97.0,24.74,52.62,62.08,1.09,98.0,91.28571428571428,13.524228699070694,118.0,81.0,-6.0,-2.219999999999999,0.8700000000000045,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.045472
Bengaluru,2020-01-08,30.92,74.18,5.8,30.86,28.53,12.61,1.03,6.61,47.48,0.99,15.86,93.0,Satisfactory,2020.0,1.0,8.0,2.0,0.0,Winter,0.0,75.0,81.0,118.0,82.0,22.52,52.64,62.95,1.06,91.33333333333331,88.14285714285714,14.496304947912176,118.0,75.0,18.0,8.400000000000002,11.230000000000004,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.052875
Bengaluru,2020-01-09,40.57,85.93,7.15,33.79,32.74,13.74,1.09,6.01,45.49,0.99,15.04,101.0,Moderate,2020.0,1.0,9.0,3.0,0.0,Winter,0.0,93.0,75.0,81.0,81.0,30.92,24.74,74.18,1.03,83.0,89.71428571428571,14.314494818356936,118.0,75.0,8.0,9.65,11.75,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.062115
Bengaluru,2020-01-10,39.29,83.02,8.07,36.97,35.92,14.54,1.05,7.71,39.61,0.83,16.79,94.0,Satisfactory,2020.0,1.0,10.0,4.0,0.0,Winter,0.0,101.0,93.0,75.0,85.0,40.57,22.52,85.93,1.09,89.66666666666667,92.57142857142856,14.281189759693913,118.0,75.0,-7.0,-1.2800000000000011,-2.910000000000011,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.062436
Bengaluru,2020-01-11,31.1,66.98,6.52,29.13,28.01,13.03,0.89,6.72,40.4,0.79,16.36,78.0,Satisfactory,2020.0,1.0,11.0,5.0,1.0,Winter,0.0,94.0,101.0,93.0,95.0,39.29,30.92,83.02,1.05,96.0,93.85714285714286,13.885586909076942,118.0,75.0,-16.0,-8.189999999999998,-16.039999999999992,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.049756
Bengaluru,2020-01-12,39.5,75.34,7.01,30.57,30.05,14.27,0.97,7.38,37.47,0.81,16.7,79.0,Satisfactory,2020.0,1.0,12.0,6.0,1.0,Winter,0.0,78.0,94.0,101.0,118.0,31.1,40.57,66.98,0.89,91.0,91.42857142857144,15.0870490030043,118.0,75.0,1.0,8.399999999999999,8.36,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.056641
Bengaluru,2020-01-13,53.93,97.81,10.78,38.77,41.27,15.06,1.11,6.51,46.68,1.04,19.3,106.0,Moderate,2020.0,1.0,13.0,0.0,0.0,Winter,0.0,79.0,78.0,94.0,81.0,39.5,39.29,75.34,0.97,83.66666666666667,85.85714285714286,9.973775136636917,101.0,75.0,27.0,14.43,22.47,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.074066
Bengaluru,2020-01-14,64.35,108.24,10.27,43.03,43.97,15.71,1.08,7.03,47.83,1.07,19.47,121.0,Moderate,2020.0,1.0,14.0,1.0,0.0,Winter,0.0,106.0,79.0,78.0,75.0,53.93,31.1,97.81,1.11,87.66666666666667,89.42857142857143,12.177262183500856,106.0,75.0,15.0,10.419999999999996,10.429999999999993,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.083918
Bengaluru,2020-01-15,45.19,79.82,10.74,35.06,37.49,13.94,0.93,7.78,55.92,0.75,12.19,111.0,Moderate,2020.0,1.0,15.0,2.0,0.0,Winter,0.0,121.0,106.0,79.0,93.0,64.35,39.5,108.24,1.08,102.0,96.0,15.14375558880089,121.0,78.0,-10.0,-19.16,-28.42,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.062838
Bengaluru,2020-01-16,39.36,84.68,7.12,38.18,37.98,13.75,1.2,7.7,59.83,0.4,1.15,114.0,Moderate,2020.0,1.0,16.0,3.0,0.0,Winter,0.0,111.0,121.0,106.0,101.0,45.19,53.93,79.82,0.93,112.66666666666669,98.57142857142856,16.05051549387284,121.0,78.0,3.0,-5.829999999999998,4.860000000000014,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.063717
Bengaluru,2020-01-17,34.68,85.16,12.3,39.38,43.73,13.59,1.27,7.3,43.88,0.52,2.73,106.0,Moderate,2020.0,1.0,17.0,4.0,0.0,Winter,0.0,114.0,111.0,121.0,94.0,39.36,64.35,84.68,1.2,115.33333333333331,100.42857142857144,17.09636552854783,121.0,78.0,-8.0,-4.68,0.4799999999999897,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.062593
Bengaluru,2020-01-18,26.9,65.04,6.83,26.29,28.93,14.38,0.95,5.81,24.91,0.46,1.65,86.0,Satisfactory,2020.0,1.0,18.0,5.0,1.0,Winter,0.0,106.0,114.0,111.0,78.0,34.68,45.19,85.16,1.27,110.33333333333331,102.14285714285714,16.945290116810074,121.0,78.0,-20.0,-7.780000000000001,-20.11999999999999,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.045871
Bengaluru,2020-01-19,26.66,59.29,5.34,23.43,25.93,13.36,0.96,5.8,29.97,0.45,1.05,66.0,Satisfactory,2020.0,1.0,19.0,6.0,1.0,Winter,0.0,86.0,106.0,114.0,79.0,26.9,39.36,65.04,0.95,102.0,103.28571428571428,15.228419547174475,121.0,79.0,-20.0,-0.2399999999999984,-5.750000000000007,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.042471
Bengaluru,2020-01-20,34.51,82.12,6.77,33.42,35.46,14.44,1.07,5.74,35.59,0.47,1.37,81.0,Satisfactory,2020.0,1.0,20.0,0.0,0.0,Winter,0.0,66.0,86.0,106.0,106.0,26.66,34.68,59.29,0.96,86.0,101.42857142857144,19.00751730988869,121.0,66.0,15.0,7.849999999999998,22.830000000000005,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.058205
Bengaluru,2020-01-21,37.86,84.98,6.26,33.67,33.87,14.19,1.1,6.86,36.29,0.47,1.34,90.0,Satisfactory,2020.0,1.0,21.0,1.0,0.0,Winter,0.0,81.0,66.0,86.0,121.0,34.51,26.9,82.12,1.07,77.66666666666667,97.85714285714286,20.30950985317457,121.0,66.0,9.0,3.3500000000000014,2.8599999999999994,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.060628
Bengaluru,2020-01-22,28.25,71.37,6.1,30.62,31.73,14.77,1.23,6.35,32.1,0.44,1.31,87.0,Satisfactory,2020.0,1.0,22.0,2.0,0.0,Winter,0.0,90.0,81.0,66.0,111.0,37.86,26.66,84.98,1.1,79.0,93.42857142857144,17.624387865087762,114.0,66.0,-3.0,-9.61,-13.61,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.050889
Bengaluru,2020-01-23,41.13,76.02,8.76,30.76,30.61,14.45,1.1,7.64,31.17,0.48,1.4,82.0,Satisfactory,2020.0,1.0,23.0,3.0,0.0,Winter,0.0,87.0,90.0,81.0,114.0,28.25,34.51,71.37,1.23,86.0,90.0,15.885003409925318,114.0,66.0,-5.0,12.880000000000004,4.649999999999992,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.05771
Bengaluru,2020-01-24,42.19,84.68,7.99,39.01,40.6,13.91,1.22,7.44,29.94,0.5,1.55,108.0,Moderate,2020.0,1.0,24.0,4.0,0.0,Winter,0.0,82.0,87.0,90.0,106.0,41.13,37.86,76.02,1.1,86.33333333333333,85.42857142857143,11.94232170137172,106.0,66.0,26.0,1.0599999999999952,8.66000000000001,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.065379
Bengaluru,2020-01-25,44.82,95.52,10.87,46.43,49.87,14.99,1.23,6.85,30.14,0.54,1.61,100.0,Satisfactory,2020.0,1.0,25.0,5.0,1.0,Winter,0.0,108.0,82.0,87.0,86.0,42.19,28.25,84.68,1.22,92.33333333333331,85.71428571428571,12.526163095887268,108.0,66.0,-8.0,2.6300000000000026,10.83999999999999,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.073841
Bengaluru,2020-01-26,44.48,93.93,9.21,45.71,48.99,16.11,1.1,8.32,36.55,0.44,1.37,97.0,Satisfactory,2020.0,1.0,26.0,6.0,1.0,Winter,0.0,100.0,108.0,82.0,66.0,44.82,41.13,95.52,1.23,96.66666666666669,87.71428571428571,13.646907900257156,108.0,66.0,-3.0,-0.3400000000000034,-1.5899999999999892,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.072749
Bengaluru,2020-01-27,45.49,92.25,12.1,41.23,46.01,17.79,1.24,9.36,42.71,0.39,1.47,98.0,Satisfactory,2020.0,1.0,27.0,0.0,0.0,Winter,0.0,97.0,100.0,108.0,81.0,44.48,42.19,93.93,1.1,101.66666666666669,92.14285714285714,9.95705062470119,108.0,81.0,1.0,1.0100000000000051,-1.6800000000000068,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.070276
Bengaluru,2020-01-28,52.63,98.54,6.61,33.37,34.73,17.5,1.17,13.04,47.28,0.43,1.34,102.0,Moderate,2020.0,1.0,28.0,1.0,0.0,Winter,0.0,98.0,97.0,100.0,90.0,45.49,44.82,92.25,1.24,98.33333333333331,94.57142857142856,8.791229395580523,108.0,82.0,4.0,7.140000000000001,6.290000000000006,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.07079
Bengaluru,2020-01-29,46.45,100.44,8.04,38.65,38.26,13.87,0.99,11.45,50.62,0.63,1.8,115.0,Moderate,2020.0,1.0,29.0,2.0,0.0,Winter,0.0,102.0,98.0,97.0,87.0,52.63,44.48,98.54,1.17,99.0,96.28571428571428,8.920281866142632,108.0,82.0,13.0,-6.18,1.8999999999999917,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.071571
Bengaluru,2020-01-30,43.42,107.2,17.25,47.61,53.47,14.17,1.19,9.86,37.97,0.81,2.12,112.0,Moderate,2020.0,1.0,30.0,3.0,0.0,Winter,0.0,115.0,102.0,98.0,82.0,46.45,45.49,100.44,0.99,105.0,100.28571428571428,10.242302568503131,115.0,82.0,-3.0,-3.030000000000001,6.760000000000005,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.077384
Bengaluru,2020-01-31,46.36,102.88,5.39,37.62,35.68,14.39,1.05,8.97,47.97,0.65,4.32,111.0,Moderate,2020.0,1.0,31.0,4.0,0.0,Winter,0.0,112.0,115.0,102.0,108.0,43.42,52.63,107.2,1.19,109.66666666666669,104.57142857142856,7.114706432387144,115.0,97.0,-1.0,2.9399999999999977,-4.320000000000007,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.07173
Bengaluru,2020-02-01,52.07,105.15,5.09,31.67,30.74,14.51,1.03,10.3,43.71,0.61,2.24,102.0,Moderate,2020.0,2.0,1.0,5.0,1.0,Winter,0.0,111.0,112.0,115.0,100.0,46.36,46.45,102.88,1.05,112.66666666666669,105.0,7.438637868140691,115.0,97.0,-9.0,5.710000000000001,2.2700000000000102,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.071519
Bengaluru,2020-02-02,35.27,84.84,4.24,24.1,23.37,13.05,0.81,6.12,39.98,0.45,1.6,94.0,Satisfactory,2020.0,2.0,2.0,6.0,1.0,Winter,0.0,102.0,111.0,112.0,97.0,52.07,43.42,105.15,1.03,108.33333333333331,105.28571428571428,7.250615737399954,115.0,97.0,-8.0,-16.799999999999997,-20.31,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.054046
Bengaluru,2020-02-03,33.79,80.75,9.12,34.38,35.34,12.29,0.96,7.34,32.47,0.43,1.64,79.0,Satisfactory,2020.0,2.0,3.0,0.0,0.0,Winter,0.0,94.0,102.0,111.0,98.0,35.27,46.36,84.84,0.81,102.33333333333331,104.85714285714286,7.883074092183867,115.0,94.0,-15.0,-1.480000000000004,-4.090000000000003,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.057958
Bengaluru,2020-02-04,29.27,75.0,7.82,32.2,33.89,12.05,1.0,6.81,32.0,0.51,4.12,82.0,Satisfactory,2020.0,2.0,4.0,1.0,0.0,Winter,0.0,79.0,94.0,102.0,102.0,33.79,52.07,80.75,0.96,91.66666666666669,102.14285714285714,12.53566341056032,115.0,79.0,3.0,-4.52,-5.75,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.053149
Bengaluru,2020-02-05,30.66,74.45,6.88,30.15,32.31,12.86,1.16,7.47,34.73,0.45,4.91,86.0,Satisfactory,2020.0,2.0,5.0,2.0,0.0,Winter,0.0,82.0,79.0,94.0,115.0,29.27,35.27,75.0,1.0,85.0,99.28571428571428,14.67099503231118,115.0,79.0,4.0,1.3900000000000006,-0.5499999999999972,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.052528
Bengaluru,2020-02-06,43.83,92.77,7.34,35.14,37.61,13.82,1.11,6.93,41.55,0.34,1.47,96.0,Satisfactory,2020.0,2.0,6.0,3.0,0.0,Winter,0.0,86.0,82.0,79.0,112.0,30.66,33.79,74.45,1.16,82.33333333333333,95.14285714285714,13.545338330074852,112.0,79.0,10.0,13.169999999999998,18.319999999999997,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.066297
Bengaluru,2020-02-07,49.51,103.19,5.71,31.27,32.33,14.44,1.06,8.53,41.16,0.27,2.81,96.0,Satisfactory,2020.0,2.0,7.0,4.0,0.0,Winter,0.0,96.0,86.0,82.0,111.0,43.83,29.27,92.77,1.11,88.0,92.85714285714286,11.408017231003026,111.0,79.0,0.0,5.68,10.420000000000002,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.069649
Bengaluru,2020-02-08,45.3,106.63,5.64,30.49,30.83,13.5,0.95,7.2,38.36,0.33,3.37,105.0,Moderate,2020.0,2.0,8.0,5.0,1.0,Winter,0.0,96.0,96.0,86.0,102.0,49.51,30.66,103.19,1.06,92.66666666666669,90.71428571428572,8.459989868281976,102.0,79.0,9.0,-4.210000000000001,3.4399999999999977,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.068415
Bengaluru,2020-02-09,52.39,111.14,4.66,25.96,26.24,15.42,1.06,10.99,34.35,0.34,1.56,101.0,Moderate,2020.0,2.0,9.0,6.0,1.0,Winter,0.0,105.0,96.0,96.0,94.0,45.3,43.83,106.63,0.95,99.0,91.14285714285714,9.172941575245217,105.0,79.0,-4.0,7.090000000000003,4.510000000000005,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.070315
Bengaluru,2020-02-10,35.53,82.96,5.3,26.2,26.76,15.84,1.09,8.07,32.75,0.33,1.89,103.0,Moderate,2020.0,2.0,10.0,0.0,0.0,Winter,0.0,101.0,105.0,96.0,79.0,52.39,49.51,111.14,1.06,100.66666666666669,92.14285714285714,9.889869756954775,105.0,79.0,2.0,-16.86,-28.180000000000007,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.054911
Bengaluru,2020-02-11,33.94,77.23,6.41,28.99,27.96,12.4,1.07,7.08,34.75,1.87,2.29,87.0,Satisfactory,2020.0,2.0,11.0,1.0,0.0,Winter,0.0,103.0,101.0,105.0,82.0,35.53,45.3,82.96,1.09,103.0,95.57142857142856,8.657504314315151,105.0,82.0,-16.0,-1.5900000000000034,-5.72999999999999,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.054051
Bengaluru,2020-02-12,32.82,72.71,6.23,28.34,27.32,12.02,0.93,7.06,34.6,2.13,2.7,80.0,Satisfactory,2020.0,2.0,12.0,2.0,0.0,Winter,0.0,87.0,103.0,101.0,86.0,33.94,52.39,77.23,1.07,97.0,96.28571428571428,7.4769487028310095,105.0,86.0,-7.0,-1.1199999999999974,-4.52000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.051785
Bengaluru,2020-02-13,37.67,86.81,9.5,37.32,38.56,12.15,1.06,7.06,34.92,0.62,1.72,84.0,Satisfactory,2020.0,2.0,13.0,3.0,0.0,Winter,0.0,80.0,87.0,103.0,96.0,32.82,35.53,72.71,0.93,90.0,95.42857142857144,9.034326074425923,105.0,80.0,4.0,4.850000000000001,14.100000000000009,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.06309
Bengaluru,2020-02-14,50.47,120.55,15.25,46.46,49.0,14.09,1.29,6.98,45.01,0.76,1.69,111.0,Moderate,2020.0,2.0,14.0,4.0,0.0,Winter,0.0,84.0,80.0,87.0,96.0,37.67,33.94,86.81,1.06,83.66666666666667,93.71428571428572,9.995236960911264,105.0,80.0,27.0,12.799999999999995,33.739999999999995,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.08378
Bengaluru,2020-02-15,54.91,129.65,16.22,54.43,56.07,14.89,1.24,7.48,46.99,0.78,1.54,128.0,Moderate,2020.0,2.0,15.0,5.0,1.0,Winter,0.0,111.0,84.0,80.0,105.0,50.47,32.82,120.55,1.29,91.66666666666669,95.85714285714286,11.978154719162502,111.0,80.0,17.0,4.439999999999998,9.100000000000009,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.092752
Bengaluru,2020-02-16,45.02,89.03,6.18,36.76,32.5,13.44,0.99,8.14,49.12,0.51,1.05,120.0,Moderate,2020.0,2.0,16.0,6.0,1.0,Winter,0.0,128.0,111.0,84.0,101.0,54.91,37.67,129.65,1.24,107.66666666666669,99.14285714285714,17.004201161561845,128.0,80.0,-8.0,-9.889999999999992,-40.620000000000005,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.066502
Bengaluru,2020-02-17,41.66,94.89,14.05,43.77,45.43,13.41,1.15,9.48,42.21,0.62,1.4,99.0,Satisfactory,2020.0,2.0,17.0,0.0,0.0,Winter,0.0,120.0,128.0,111.0,103.0,45.02,50.47,89.03,0.99,119.66666666666669,101.85714285714286,18.77434926904776,128.0,80.0,-21.0,-3.3600000000000065,5.859999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.070807
Bengaluru,2020-02-18,43.29,105.87,6.85,42.79,38.88,15.06,1.07,7.44,47.44,0.38,1.09,103.0,Moderate,2020.0,2.0,18.0,1.0,0.0,Winter,0.0,99.0,120.0,128.0,87.0,41.66,54.91,94.89,1.15,115.66666666666669,101.28571428571428,18.794629425399663,128.0,80.0,4.0,1.6300000000000026,10.980000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.074201
Bengaluru,2020-02-19,55.31,97.46,6.29,36.85,34.52,15.25,1.28,7.62,49.57,0.4,1.14,101.0,Moderate,2020.0,2.0,19.0,2.0,0.0,Winter,0.0,103.0,99.0,120.0,80.0,43.29,45.02,105.87,1.07,107.33333333333331,103.57142857142856,17.70929269110009,128.0,80.0,-2.0,12.020000000000003,-8.41000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.073579
Bengaluru,2020-02-20,47.86,95.51,7.98,33.04,34.36,13.9,1.06,5.97,38.42,0.4,2.64,94.0,Satisfactory,2020.0,2.0,20.0,3.0,0.0,Winter,0.0,101.0,103.0,99.0,84.0,55.31,41.66,97.46,1.28,101.0,106.57142857142856,14.547131937913074,128.0,84.0,-7.0,-7.450000000000003,-1.9499999999999889,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.067628
Bengaluru,2020-02-21,30.24,72.85,4.56,24.85,26.87,12.05,1.0,6.25,40.89,0.28,1.1,90.0,Satisfactory,2020.0,2.0,21.0,4.0,0.0,Winter,0.0,94.0,101.0,103.0,111.0,47.86,43.29,95.51,1.06,99.33333333333331,108.0,12.274635093014757,128.0,94.0,-4.0,-17.62,-22.66000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.048854
