City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Chennai,2020-04-08,-0.9330598226941528,2.205442128257288,-0.5350146281318926,-0.9426878149685183,-0.6269448836454931,0.9413835622381453,-0.24816896463500993,-0.5803483276644864,0.013619710146319401,-0.22849597519994105,-0.45619251331572225,-0.8873166800499547,Satisfactory,2020.0,-0.8014861973060537,-0.8840891589839172,-0.5007167187682343,0.0,Summer,1.0,-0.9050175451510087,-0.9010968639891824,-0.8401174945612488,-0.7842644861846996,-0.9870852652931565,-0.8123106065393567,0.3345296564387091,-0.24482227047403238,-0.9269152239296319,-0.9188341645171451,-0.6501201435336852,-0.9035697321308779,-0.861871539747508,0.00938662748677612,0.08128885299792553,3.820983406536582,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,0.1481740667116147
Chennai,2020-04-09,-0.9339448368480905,0.8211790288549322,-0.5058011553677098,-0.7330605800214038,-0.5332450685670308,1.5091712922832996,-0.24816896463500993,-0.5454884201883949,-0.04564947414947648,-0.22849597519994105,-0.45619251331572225,-0.8873166800499547,Satisfactory,2020.0,-0.8014861973060537,-0.7704978789809662,-0.0009743242968077186,0.0,Summer,1.0,-0.9050175451510087,-0.915260640266335,-0.9035608189064559,-0.7913184844171627,-0.9469979470781531,-0.9057884517311461,2.1168445340888984,-0.24753932620425825,-0.9539489663404046,-0.9407991831515798,-0.6490004315879585,-0.9088268372741749,-0.861871539747508,0.00938662748677612,0.010533791116209359,-3.1387901086552197,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.36139723708767946
Chennai,2020-04-10,-0.545866130346341,-0.5996682577332481,-0.3615315437168988,-0.7274300964381138,-0.4767368723966351,1.5789134353908583,-0.24952440609125537,-0.40014942132653647,0.15114273933265812,-0.2136966314463903,-0.45619251331572225,-0.7073826085209783,Satisfactory,2020.0,-0.8014861973060537,-0.6569065989780152,0.49876807017461894,0.0,Summer,1.0,-0.9050175451510087,-0.915260640266335,-0.917659335427613,-0.8054264808820889,-0.9478360094798606,-0.9360538196416023,0.7070020697254822,-0.24753932620425825,-0.9588641922332722,-0.9616659508542931,-0.6658338884643781,-0.9193410475607688,-0.861871539747508,0.3854304881953586,0.6473293480516553,-0.5290659710464973,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.8765382025302895
Chennai,2020-04-11,-0.9199321127440745,-0.7447057073494736,-0.3988349012465477,-0.8006263830208871,-0.48971069294596065,1.335800993032871,-0.24816896463500993,-0.19528042662089104,-0.169281288266488,-0.2210963033231657,-0.45619251331572225,-0.8513298657441594,Satisfactory,2020.0,-0.8014861973060537,-0.5433153189750642,0.9985104646460455,1.0,Summer,1.0,-0.7271694542949368,-0.915260640266335,-0.917659335427613,-0.8406964720444042,-0.5803456463311697,-0.8994033530158599,0.521323728417217,-0.24889785406937118,-0.8974238685724254,-0.9528799434005191,-0.6222020604576787,-0.877284206414393,-0.861871539747508,-0.2914484610800898,-0.6004228865655042,0.23030033575634387,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-0.9478074159954949
Chennai,2020-04-12,-0.9317323014632459,-0.7447057073494734,-0.46984611196563847,-0.8352755127642116,-0.5404527466499894,0.9973348860871475,-0.23732543298504608,-0.4205290595433284,-0.014162719992334961,-0.22356286061542416,-0.45619251331572225,-0.8585272286053184,Satisfactory,2020.0,-0.8014861973060537,-0.42972403897211325,1.4982528591174722,1.0,Summer,1.0,-0.8694479269797943,-0.7382134368019279,-0.917659335427613,-0.8477504702768673,-0.9345666881194935,-0.9001695648616941,0.521323728417217,-0.24753932620425825,-0.885135803840256,-0.9605676999225713,-0.6265675225732857,-0.877284206414393,-0.861871539747508,-0.005655126941567179,-0.007336087993848713,0.23030033575634387,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.8923931953573222
Chennai,2020-04-13,-0.8861540725354463,-0.41763899767564544,-0.48737419562414824,-0.7607798838160637,-0.506720813221743,1.0930825740822705,-0.23596999152880055,-0.4194564470056026,0.14002976727719663,-0.22726269655381182,-0.45619251331572225,-0.8225404142995232,Satisfactory,2020.0,-0.8014861973060537,-0.31613275896916226,-1.5002015077110877,0.0,Summer,1.0,-0.8765618506140372,-0.8798511995734536,-0.7414278789131491,-0.911236454369035,-0.945740853475592,-0.5641856704633368,0.5883454103064361,-0.2366711032833547,-0.8753053520545206,-0.9682554564446235,-0.6310455615794005,-0.877284206414393,-0.861871539747508,0.0845953996284926,0.08660151976037522,0.18193125341138153,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-0.9478788655339857
Chennai,2020-04-14,-0.8873340914073634,-0.41763899767564544,-0.5188348586009606,-0.8699246425075365,-0.6021504710401153,1.0205822671230005,-0.24545808172251896,-0.4822042804625673,0.36691961340954,-0.2223295819692949,-0.45619251331572225,-0.8153430514383642,Satisfactory,2020.0,-0.8014861973060537,-0.2025414789662113,-1.000459113239661,0.0,Summer,1.0,-0.8409922324428228,-0.8869330877120298,-0.8824130441247202,-0.9253444508339611,-0.9025806397876613,-0.8880378773026506,0.8702620087293405,-0.23531257541824172,-0.9146271591974625,-0.9605676999225713,-0.63139494437918,-0.877284206414393,-0.861871539747508,0.024428381915119417,0.010050821410532124,0.18193125341138153,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-0.9485014972265495
Chennai,2020-04-15,-0.9349773533610181,-0.41763899767564544,-0.4860258814965705,-0.9236307936096897,-0.6231968910423545,1.0721993334907416,-0.24545808172251896,-0.47308707389189714,0.1391036862725747,-0.22356286061542416,-0.45619251331572225,-0.8369351400218413,Satisfactory,2020.0,-0.8014861973060537,-0.08895019896326033,-0.5007167187682343,0.0,Summer,1.0,-0.8338783088085799,-0.8515236470191484,-0.8894623023852988,-0.9253444508339611,-0.9036980563232712,-0.8982540352471083,0.7833906997997603,-0.24482227047403238,-0.9023390944652933,-0.9495851906053538,-0.6380201510432447,-0.877284206414393,-0.861871539747508,-0.03573863579825378,-0.06601690723363383,0.18193125341138153,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-1.0446147359327407
Chennai,2020-04-16,-0.8514910181728804,-0.41763899767564544,-0.4747899304334232,-0.934025532532687,-0.5917714146006549,1.2538441242963043,-0.242747198810028,-0.5229635568961511,0.09835612206921493,-0.2309625324921995,-0.45619251331572225,-0.8153430514383642,Satisfactory,2020.0,-0.8014861973060537,0.02464108103969065,-0.0009743242968077186,0.0,Summer,1.0,-0.8552200797113085,-0.8444417588805722,-0.854216011082406,-0.9253444508339611,-0.9488137489485191,-0.8587941251866399,0.87026200872934,-0.24482227047403238,-0.8949662556259916,-0.9418974340833016,-0.6501201435336847,-0.877284206414393,-0.861871539747508,0.05451189077180601,0.14866312693990108,0.2956975979677782,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.9665067809262614
Chennai,2020-04-17,-1.0265763182935859,-0.41763899767564544,-0.5071494694952874,-1.0539981442689488,-0.6456848466611854,1.2030151047433377,-0.2468135231787644,-0.5111648189811664,-0.01231055798309138,-0.23589564707671642,-0.45619251331572225,-0.8153430514383642,Satisfactory,2020.0,-0.8014861973060537,0.1382323610426416,0.49876807017461894,0.0,Summer,1.0,-0.8338783088085799,-0.865687423296301,-0.8471667528218274,-0.7489944950223842,-0.8697565290541219,-0.8598157409810857,-0.4294863804285181,-0.24210521474380647,-0.8925086426795577,-0.9309149247660843,-0.6680488266215869,-0.877284206414393,-0.81994318817154,0.00938662748677612,-0.27465982008620315,0.2956975979677782,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-1.0572749136815367
Chennai,2020-04-18,-1.0190536979851144,-0.7010135896449545,-0.46085735111512066,-0.9691077763978033,-0.6329993332351782,1.156520342671632,-0.24410264026627346,-0.5229635568961511,-0.016477922503889353,-0.2383622043689749,-0.45619251331572225,-0.8801193171887955,Satisfactory,2020.0,-0.8014861973060537,0.2518236410455926,0.9985104646460455,1.0,Summer,1.0,-0.8338783088085799,-0.8444417588805722,-0.8683145276035631,-0.8900744596716458,-1.035553207525234,-0.9010634786818342,-0.48734869193179253,-0.24618079833914527,-0.8925086426795577,-0.9473886887419104,-0.7523648412703752,-0.9561407835638478,-0.81994318817154,-0.12598916236831356,0.024298427728010774,0.25462630699416117,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-1.1053672578038778
Chennai,2020-04-19,-1.0314438961402443,-0.41763899767564544,-0.48647531953909645,-1.0535650301471573,-0.6341525617284517,0.9236525089057154,-0.2468135231787644,-0.5610413019854203,0.14882753682110372,-0.23342908978445798,-0.45619251331572225,-0.8585272286053184,Satisfactory,2020.0,-0.8014861973060537,0.36541492104854356,1.4982528591174722,1.0,Summer,1.0,-0.8979036215167658,-0.8444417588805722,-0.8471667528218274,-0.8971284579041088,-1.0284296771107213,-0.828784161224795,-0.7230792300516349,-0.2434637426089194,-0.9072543203581609,-0.9517816924687974,-0.7335250416196657,-0.9561407835638478,-0.851389451853516,0.05451189077180601,-0.00830202740520318,0.25462630699416117,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-1.0763791593304186
Chennai,2020-04-20,-1.0076960163429116,-0.41763899767564544,-0.508947221665391,-1.1081374094928935,-0.6843180011858436,0.5158382822598205,-0.25087984754750087,-0.5229635568961511,0.08122362348371157,-0.2309625324921995,-0.45542420093645763,-0.8585272286053184,Satisfactory,2020.0,-0.8014861973060537,0.47900620105149455,-1.5002015077110877,0.0,Summer,1.0,-0.8765618506140372,-0.9081787521277587,-0.8471667528218274,-0.8618584667417934,-1.0401625507346246,-0.9803664047256883,-0.37515289151019654,-0.24618079833914527,-0.9219999980367641,-0.9517816924687974,-0.7335250416196657,-0.9561407835638478,-0.851389451853516,0.00938662748677612,0.05086176154025922,0.25462630699416117,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-1.0659441243517682
Chennai,2020-04-21,-0.9935357898799061,-0.41763899767564544,-0.5260258672813748,-1.0908128446212313,-0.6794167800894318,0.8188422825406833,-0.23868087444129152,-0.5422705825752172,0.19790983006605975,-0.23466236843058721,-0.45619251331572225,-0.8441325028830003,Satisfactory,2020.0,-0.8014861973060537,0.5925974810544455,-1.000459113239661,0.0,Summer,1.0,-0.8765618506140372,-0.8869330877120298,-0.9106100771670345,-0.8548044685093303,-1.0176745429554763,-0.9738536040360964,-0.6980661052582912,-0.25025638193448413,-0.9367456757153674,-0.9572729471274061,-0.7316550329083509,-0.9561407835638478,-0.851389451853516,0.03947013634346271,0.03516524610574874,0.25462630699416117,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-1.0976575123648098
Chennai,2020-04-22,-0.9643303227999568,-0.4178937622103656,-0.5143404781757017,-0.9366242172634365,-0.569283458981824,0.7609208416547446,-0.2468135231787644,-0.5428068888440802,0.10344956759463485,-0.23712892572284566,-0.45619251331572225,-0.8513298657441594,Satisfactory,2020.0,-0.8014861973060537,0.7061887610573965,-0.5007167187682343,0.0,Summer,1.0,-0.8623340033455514,-0.8869330877120298,-0.8894623023852988,-0.8759664632067196,-1.004265544528158,-0.9845805698777772,-0.6980661052582912,-0.23802963114846762,-0.9244576109831981,-0.9616659508542931,-0.7378359010887539,-0.9561407835638478,-0.851389451853516,-0.005655126941567179,0.05979670109528821,0.2889655268577777,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-1.0349792553133936
Chennai,2020-04-23,-1.0320339055762027,-0.7010135896449545,-0.45546409460480997,-0.7807031334184754,-0.5084506559616531,0.5623330443315263,-0.24545808172251896,-0.5503151766081614,0.021491398685604863,-0.24206204030736259,-0.45619251331572225,-0.8801193171887955,Satisfactory,2020.0,-0.8014861973060537,0.8197800410603475,-0.0009743242968077186,0.0,Summer,1.0,-0.8694479269797943,-0.8727693114348773,-0.8894623023852988,-0.8548044685093303,-0.9766094852718141,-0.9640205520145556,-0.34152528805358523,-0.24618079833914527,-0.9219999980367641,-0.9638624527177364,-0.738106772364511,-0.9561407835638478,-0.851389451853516,-0.050780390226597076,-0.0988588472196864,0.2424633213752525,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.9920108638085444
Chennai,2020-04-24,-1.0317389008582236,-0.3707623232871235,-0.5651269769811273,-0.825313887963006,-0.5358398326768958,0.22701912464490168,-0.23596999152880055,-0.5637228333297352,0.17197956193664896,-0.24452859759962103,-0.45619251331572225,-0.8657245914664775,Satisfactory,2020.0,-0.8014861973060537,0.9333713210632985,0.49876807017461894,0.0,Summer,1.0,-0.8979036215167658,-0.8798511995734536,-0.8753637858641417,-0.8548044685093303,-1.0407212590024295,-0.9517611624812063,-0.34152528805358523,-0.24482227047403238,-0.9293728368760658,-0.9737467111032322,-0.7418864027649626,-0.9561407835638478,-0.851389451853516,0.03947013634346271,0.01246566993891829,0.3858168355999713,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.9792111893417423
Chennai,2020-04-25,-0.9966333394186885,-0.45180292178162795,-0.5597337204708166,-0.8053906383605942,-0.5367047540468509,0.2573589270137267,-0.2332591086163096,-0.5449521139195319,0.3650674514002964,-0.24329531895349182,-0.45619251331572225,-0.800948325716046,Satisfactory,2020.0,-0.8014861973060537,1.0469626010662494,0.9985104646460455,1.0,Summer,1.0,-0.88367577424828,-0.9081787521277587,-0.8824130441247202,-0.9182904526014981,-1.0404419048685272,-0.9264761715686731,-0.34152528805358523,-0.23531257541824172,-0.9367456757153674,-0.9814344676252844,-0.7644591004966983,-0.9771692041370358,-0.851389451853516,0.1447624173418658,0.0694560952088331,0.4014872868392165,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-1.072827096559727
Chennai,2020-04-26,-0.9922082686489992,-0.7148727803337349,-0.5228798009836936,-0.7646779109121878,-0.5165232554145668,0.40905793885785185,-0.21970469405385482,-0.43232779745831335,0.03306741124337749,-0.24946171218413796,-0.45619251331572225,-0.808145688577205,Satisfactory,2020.0,-0.8014861973060537,1.1605538810692004,1.4982528591174722,1.0,Summer,1.0,-0.8196504615400941,-0.8940149758506062,-0.9106100771670345,-0.8971284579041088,-1.0071987629341341,-0.985091377775,-0.34152528805358523,-0.23259551968801584,-0.9195423850903303,-0.9693537073763452,-0.7350596466181291,-0.9456265732772539,-0.851389451853516,-0.005655126941567179,0.01922724581839969,0.09390518074616357,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.9794901827777546
Chennai,2020-04-27,-0.9966333394186885,-0.3817936276405095,-0.49366632821951073,-0.9851329989040909,-0.5955194072037933,0.44767223278181084,-0.22377101842259126,-0.5717674273626793,0.1631817923927419,-0.24082876166123335,-0.45619251331572225,-0.8513298657441594,Satisfactory,2020.0,-0.8014861973060537,1.2741451610721515,-1.5002015077110877,0.0,Summer,1.0,-0.826764385174337,-0.8302779826034196,-0.8965115606458773,-0.8971284579041088,-1.003008450925597,-0.9848359738263887,0.10178304918114288,-0.21901024103688643,-0.8949662556259916,-0.9616659508542931,-0.7234186052405355,-0.9456265732772539,-0.851389451853516,-0.08086389908328367,0.004738154648082428,0.2889655268577777,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-1.0084272458665773
Chennai,2020-04-28,-1.0543067617836388,-0.3188667875646134,-0.5152393542607535,-1.040138492371619,-0.6370356329616351,0.3408918893798424,-0.23054822570381867,-0.5567508518345168,0.19837287056837055,-0.23219581113832874,-0.45619251331572225,-0.793750962854887,Satisfactory,2020.0,-0.8014861973060537,1.3877364410751023,-1.000459113239661,0.0,Summer,1.0,-0.8694479269797943,-0.8373598707419959,-0.8330682363006703,-0.8830204614391827,-1.0071987629341341,-0.9544429039416265,0.10178304918114288,-0.22308582463222526,-0.8900510297331239,-0.9605676999225713,-0.7246359336560381,-0.9456265732772539,-0.851389451853516,0.1297206629135225,-0.08243787722666014,0.3300368178313948,1.2993000603045968,-0.7027991646333412,1.1081711120415967,0.8812939624568525,,,,,-1.092986073491094
Chennai,2020-04-29,-0.9870456860843618,-0.30783548321122756,-0.5597337204708166,-0.9881647977566318,-0.6370356329616351,0.256570880198952,-0.2332591086163096,-0.5658680584051868,0.5178708171628948,-0.23589564707671642,-0.4538875761779283,-0.786553599993728,Satisfactory,2020.0,-0.8014861973060537,1.5013277210780533,-0.5007167187682343,0.0,Summer,1.0,-0.8125365379058513,-0.8798511995734536,-0.8401174945612488,-0.8900744596716458,-1.0618124961120656,-0.9506118447124547,0.10178304918114288,-0.22987846395779,-0.8875934167866899,-0.9528799434005191,-0.7103644160069377,-0.9403694681339568,-0.851389451853516,0.024428381915119417,0.12209979312765265,0.39922440579383794,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-1.073698100457521
Chennai,2020-04-30,-0.997665855931616,-0.45259269183926065,-0.48422812932646697,-0.8006263830208871,-0.492593764179144,0.19234506479481597,-0.2346145500725551,-0.5476336452638467,0.38821947651584165,-0.24082876166123335,-0.45619251331572225,-0.7793562371325689,Satisfactory,2020.0,-0.8014861973060537,1.6149190010810044,-0.0009743242968077186,0.0,Summer,1.0,-0.8054226142716084,-0.8231960944648433,-0.8824130441247202,-0.9182904526014981,-0.9981197535823039,-0.9544429039416265,0.10178304918114288,-0.23259551968801584,-0.8802205779473883,-0.9429956850150234,-0.7007435231452213,-0.9351123629906598,-0.851389451853516,0.024428381915119417,-0.005404209171139693,0.30542798646290525,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-1.0156130280233784
Chennai,2020-05-01,-0.9424999736694898,-0.6576017129286278,-0.6015314584257245,-1.0513994595381995,-0.6993099715983977,0.1990434627204008,-0.22648190133508223,-0.5642591395985981,0.7901386325217071,-0.23342908978445798,-0.45619251331572225,-0.7721588742714098,Satisfactory,2020.0,-0.5099622053398368,-1.679228119004574,0.49876807017461894,0.0,Summer,1.0,-0.7983086906373655,-0.8161142063262671,-0.8260189780400917,-0.9041824561365719,-1.0081765024027927,-1.0043743758951642,-0.5196270396941572,-0.23395404755312882,-0.8556444484830495,-0.927620171970919,-0.7134194791487057,-0.9298552578473629,-0.8304252760655321,0.024428381915119417,0.10229803519488567,-0.13221320771326855,0.7761349308333465,-1.2160133137949034,-0.6118143457631837,-1.2737383213455458,,,,,-1.119555094732789
Chennai,2020-05-02,-0.9579877213634023,-0.6576017129286278,-0.6114190953612941,-1.100774469422437,-0.739672968862966,0.2534186929398534,-0.23054822570381867,-0.5894655342351566,0.6090897961181431,-0.2395954830151041,-0.45619251331572225,-0.7793562371325689,Satisfactory,2020.0,-0.5099622053398368,-1.565636839001623,0.9985104646460455,1.0,Summer,1.0,-0.7911947670031226,-0.8090323181876907,-0.8189697197795132,-0.8406964720444042,-0.955937279363032,-0.9461422756117546,-0.5196270396941572,-0.22580288036245114,-0.8482716096437479,-0.9133429098585363,-0.7317781117568868,-0.9245981527040659,-0.809461100277548,-0.005655126941567179,-0.01337320931481426,-0.0678908139983888,0.7761349308333465,-1.2160133137949034,-1.3772798866871814,-0.3146587283501083,,,,,-1.1781198997825137
Chennai,2020-05-03,-0.9787855539809418,-0.6576017129286278,-0.5992842682130951,-1.1232964037555981,-0.7463040326992879,0.3598050129344346,-0.22377101842259126,-0.5621139145231462,0.5595444623708763,-0.24082876166123335,-0.45619251331572225,-0.7721588742714098,Satisfactory,2020.0,-0.5099622053398368,-1.452045558998672,1.4982528591174722,1.0,Summer,1.0,-0.7983086906373655,-0.8019504300491145,-0.8119204615189346,-0.8477504702768673,-0.9706033713929112,-0.9553368177617666,0.9052648151050878,-0.22987846395779,-0.845813996697314,-0.9100481570633712,-0.7292382260171064,-0.9245981527040659,-0.809461100277548,0.024428381915119417,-0.02206666401700463,0.017532945464644074,0.7761349308333465,-1.2160133137949034,-1.1040883981175318,0.8812939624568522,,,,,-1.1648302856232025
Chennai,2020-05-04,-1.047226648552136,-0.6576017129286278,-0.6055764008084575,-1.1072711812493103,-0.7687919883181189,0.25854099723588875,-0.23054822570381867,-0.554605626759065,0.3456197503032383,-0.24329531895349182,-0.45619251331572225,-0.808145688577205,Satisfactory,2020.0,-0.5099622053398368,-1.338454278995721,-1.5002015077110877,0.0,Summer,1.0,-0.7911947670031226,-0.8090323181876907,-0.804871203258356,-0.8900744596716458,-0.9902978378330349,-0.9075762793714263,-0.41233526477665067,-0.22308582463222526,-0.8433563837508802,-0.9045569024047624,-0.727478259596757,-0.9245981527040659,-0.809461100277548,-0.06582214465494038,-0.1000662714838795,-0.0678908139983888,0.7761349308333465,-1.2160133137949034,0.0020413569620324973,1.4135429819087169,,,,,-1.1962816919951105
Chennai,2020-05-05,-0.8606361644302382,-0.6576017129286278,-0.5938910117027845,-1.105971838883936,-0.7379431261230559,0.23726373323697253,-0.22377101842259126,-0.6082362536453597,0.4155388661521849,-0.24329531895349182,-0.45619251331572225,-0.7001852456598193,Satisfactory,2020.0,-0.5099622053398368,-1.2248629989927702,-1.000459113239661,0.0,Summer,1.0,-0.826764385174337,-0.8019504300491145,-0.8119204615189346,-0.8336424738119411,-1.0551079968984065,-0.9209849866735271,-0.41233526477665067,-0.22987846395779,-0.8556444484830495,-0.8979673968144319,-0.7663963579223071,-0.9245981527040659,-0.7465685729135961,0.2350129439119256,0.31746103907409784,-0.038643076486873526,0.7761349308333465,-1.2160133137949034,1.1081711120415967,0.8812939624568525,,,,,-0.9949164783738418
Chennai,2020-05-06,-1.0017959219833261,-0.7386932643300762,-0.5970370780004656,-1.0427371771023681,-0.6900841436522106,0.4397917646340643,-0.23190366716006414,-0.42696473476968383,0.6428917527868394,-0.24452859759962103,-0.45619251331572225,-0.7217773342432965,Satisfactory,2020.0,-0.5099622053398368,-1.1112717189898191,-0.5007167187682343,0.0,Summer,1.0,-0.7200555306606939,-0.8373598707419959,-0.804871203258356,-0.8265884755794781,-0.8784165072050982,-0.9389909650506341,-0.41233526477665067,-0.22308582463222526,-0.8286107060722769,-0.8836901347020494,-0.7123573257006138,-0.872027101271096,-0.7465685729135961,-0.03573863579825378,-0.21911830393332013,0.043273217355822846,0.7761349308333465,-1.2160133137949034,1.3813626006112465,-0.3146587283501079,,,,,-1.1520170017204974
Chennai,2020-05-07,-0.9852756577764861,-0.6830272134937064,-0.6082730290636128,-1.0475014324420753,-0.7044994998181279,0.32040267219570084,-0.22241557696634578,-0.5883929216974306,0.47064068592718244,-0.24206204030736259,-0.45542420093645763,-0.7577641485490917,Satisfactory,2020.0,-0.5099622053398368,-0.9976804389868681,-0.0009743242968077186,0.0,Summer,1.0,-0.7413973015634225,-0.7311315486633516,-0.8401174945612488,-0.819534477347015,-1.012087460277427,-0.9982446811284895,0.9544348062704263,-0.23123699182290292,-0.8114074154472398,-0.8738058763165536,-0.702540049112079,-0.872027101271096,-0.7465685729135961,-0.06582214465494038,0.03902900375116674,0.05232474153733627,0.7761349308333465,-1.2160133137949034,0.615897059687249,-1.2737383213455455,,,,,-1.1518707002845396
Chennai,2020-05-08,-0.9780480421859936,-0.6830272134937064,-0.6168123518716048,-1.0609279702176135,-0.7192031631073634,0.28139435486435443,-0.2278373427913277,-0.5417342763063543,0.6850284384971316,-0.24576187624575027,-0.45619251331572225,-0.7361720599656145,Satisfactory,2020.0,-0.5099622053398368,-0.8840891589839172,0.49876807017461894,0.0,Summer,1.0,-0.7769669197346369,-0.7523772130790805,-0.7343786206525705,-0.8124804791145519,-0.996443628778889,-0.8367016836317498,0.36029525075384417,-0.2217272967671123,-0.7942041248222027,-0.8705111235213884,-0.7046345361820178,-0.872027101271096,-0.7465685729135961,0.05451189077180601,0.02381545802233354,0.05232474153733627,0.7761349308333465,-1.2160133137949034,-0.6118143457631837,-1.2737383213455458,,,,,-1.1374889288940102
Chennai,2020-05-09,-1.0035659502912018,-0.5474160516621293,-0.6235539225094932,-1.086914817525107,-0.7388080474930109,0.47525387129892466,-0.23190366716006414,-0.6125267037962633,0.4215583926822267,-0.24082876166123335,-0.452350951419399,-0.8153430514383642,Satisfactory,2020.0,-0.5099622053398368,-0.7704978789809662,0.9985104646460455,1.0,Summer,1.0,-0.7556251488319083,-0.7877866537719619,-0.7555263954343062,-0.819534477347015,-0.9895994524982787,-0.9589124730423269,0.36029525075384417,-0.2271614082275641,-0.8064921895543721,-0.8650198688627797,-0.7037563093087302,-0.872027101271096,-0.7465685729135961,-0.15607267122500015,-0.029794179307840545,0.043273217355822846,0.7761349308333465,-1.2160133137949034,-1.3772798866871814,-0.3146587283501083,,,,,-1.0735211777907818
Chennai,2020-05-10,-1.0087285328558393,-0.5474160516621293,-0.5759134900017486,-1.0643928831919462,-0.6952736718719408,0.6848743240289884,-0.2278373427913277,-0.5916107593106084,0.5845486494956651,-0.2383622043689749,-0.45619251331572225,-0.786553599993728,Satisfactory,2020.0,-0.5099622053398368,-0.6569065989780152,1.4982528591174722,1.0,Summer,1.0,-0.8338783088085799,-0.766540989356233,-0.7907726867371989,-0.8124804791145519,-1.013763585080842,-0.9446098519200858,0.45523614662401524,-0.23123699182290292,-0.8384411578580124,-0.8705111235213884,-0.6876205099133257,-0.872027101271096,-0.7570506608075882,0.06955364520014931,0.003530730383889301,0.18193125341138153,0.7761349308333465,-1.2160133137949034,-1.1040883981175318,0.8812939624568522,,,,,-1.0118534213551658
Chennai,2020-05-11,-1.0276088348065135,-0.4380965898136798,-0.5835539367246889,-1.055730600756115,-0.6889309151589372,0.7747116609133016,-0.2291927842475732,-0.5583597706411055,0.32478292769924744,-0.2395954830151041,-0.45619251331572225,-0.808145688577205,Satisfactory,2020.0,-0.5099622053398368,-0.5433153189750642,-1.5002015077110877,0.0,Summer,1.0,-0.8054226142716084,-0.8444417588805722,-0.7696249119554633,-0.8477504702768673,-1.0186522824241349,-0.9383524551791055,0.5883454103064357,-0.2271614082275641,-0.8482716096437479,-0.8727076253848319,-0.6848093520635145,-0.872027101271096,-0.7570506608075882,-0.03573863579825378,-0.018927360930102576,0.18193125341138153,0.7761349308333465,-1.2160133137949034,0.0020413569620324973,1.4135429819087169,,,,,-0.8998443615142326
Chennai,2020-05-12,-1.02082372629299,-0.4380965898136798,-0.574565175874171,-1.0501001171728246,-0.6802817014593869,0.6817221367698898,-0.2278373427913277,-0.553533014221339,0.5299098702229783,-0.24329531895349182,-0.45619251331572225,-0.793750962854887,Satisfactory,2020.0,-0.5099622053398368,-0.42972403897211325,-1.000459113239661,0.0,Summer,1.0,-0.826764385174337,-0.8161142063262671,-0.8471667528218274,-0.7419404967899211,-1.0365309469938926,-0.9604448967339956,0.5883454103064361,-0.22851993609267704,-0.8728477391080867,-0.8727076253848319,-0.6848093520635145,-0.872027101271096,-0.7570506608075882,0.03947013634346271,0.023091003463817688,0.18193125341138153,0.7761349308333465,-1.2160133137949034,1.1081711120415967,0.8812939624568525,,,,,-1.0305323721320778
