City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Chennai,2019-08-16,26.43,49.99,5.54,17.24,22.72,41.01,0.89,10.24,37.5,0.91,2.11,110.0,Moderate,2019.0,8.0,16.0,4.0,0.0,Monsoon,0.0,105.0,106.0,80.0,70.0,19.01,21.83,33.79,0.86,97.0,89.0,17.84189825476379,112.0,70.0,5.0,7.419999999999998,16.200000000000003,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,,,,,0.036127
Chennai,2019-08-17,13.03,27.27,13.91,15.33,22.26,29.75,0.57,8.6,31.21,3.25,5.53,82.0,Satisfactory,2019.0,8.0,17.0,5.0,1.0,Monsoon,0.0,110.0,105.0,106.0,74.0,26.43,25.51,49.99,0.89,107.0,94.71428571428572,17.13392624506822,112.0,74.0,-28.0,-13.4,-22.72,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,,,,,0.022431
Chennai,2019-08-18,13.2,25.96,7.36,12.65,19.71,28.04,0.55,5.96,37.43,2.48,3.66,69.0,Satisfactory,2019.0,8.0,18.0,6.0,1.0,Monsoon,0.0,82.0,110.0,105.0,76.0,13.03,19.01,27.27,0.57,99.0,95.85714285714286,15.731375988011962,112.0,76.0,-13.0,0.1699999999999999,-1.3099999999999987,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,,,,,0.020619
Chennai,2019-08-19,22.64,39.46,5.77,18.01,23.76,42.66,0.94,7.14,31.17,2.12,3.9,58.0,Satisfactory,2019.0,8.0,19.0,0.0,0.0,Monsoon,0.0,69.0,82.0,110.0,112.0,13.2,26.43,25.96,0.55,87.0,94.85714285714286,17.34386127162959,112.0,69.0,-11.0,9.44,13.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,,,,,0.031825
Chennai,2019-08-20,27.06,46.73799999999999,5.55,19.07,24.49,60.63,1.04,9.73,22.56,2.18,3.84,68.0,Satisfactory,2019.0,8.0,20.0,1.0,0.0,Monsoon,0.0,58.0,69.0,82.0,80.0,22.64,13.03,39.46,0.94,69.66666666666667,87.14285714285714,20.21903864701618,110.0,58.0,10.0,4.419999999999998,4.294,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,,,,,0.0306724
Chennai,2019-08-21,29.21,38.5,9.5,18.82,27.29,54.1,1.0,14.46,24.79,1.1,3.93,77.0,Satisfactory,2019.0,8.0,21.0,2.0,0.0,Monsoon,0.0,68.0,58.0,69.0,106.0,27.06,13.2,90.772,1.04,65.0,85.42857142857143,21.399821984128543,110.0,58.0,9.0,2.150000000000002,-2.7940000000000014,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,,,,,0.034785
Chennai,2019-08-22,31.43,25.58,8.15,16.93,24.7,44.27,0.71,7.08,26.59,4.0,5.62,82.0,Satisfactory,2019.0,8.0,22.0,3.0,0.0,Monsoon,0.0,77.0,68.0,58.0,105.0,29.21,22.64,38.5,1.0,67.66666666666667,81.28571428571429,19.474036439272325,110.0,58.0,5.0,2.219999999999999,-12.920000000000002,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,,,,,0.030635
Chennai,2019-08-23,25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,52.0,Satisfactory,2019.0,8.0,23.0,4.0,0.0,Monsoon,0.0,82.0,77.0,68.0,110.0,31.43,27.06,25.58,0.71,75.66666666666667,78.0,16.52271164185866,110.0,58.0,-30.0,-5.539999999999999,54.99,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,,,,,0.043584
Chennai,2019-08-24,17.58,23.46,7.96,13.98,18.63,16.49,0.58,6.04,31.27,0.05,0.11,48.0,Good,2019.0,8.0,24.0,5.0,1.0,Monsoon,0.0,52.0,82.0,77.0,82.0,25.89,29.21,80.57,0.64,70.33333333333333,69.71428571428571,11.6148509204714,82.0,52.0,-4.0,-8.310000000000002,-57.10999999999999,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,,,,,0.022465
Chennai,2019-08-25,22.35,39.35,6.8,13.79,20.1,26.11,0.61,5.02,21.93,0.05,0.04,47.0,Good,2019.0,8.0,25.0,6.0,1.0,Monsoon,0.0,48.0,52.0,82.0,69.0,17.58,31.43,23.46,0.58,60.66666666666666,64.85714285714286,12.681069505745098,82.0,48.0,-1.0,4.770000000000003,15.89,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,,,,,0.029152
Chennai,2019-08-26,17.46,33.33,5.63,17.31,22.87,21.26,0.62,6.22,35.29,0.05,0.16,57.0,Satisfactory,2019.0,8.0,26.0,0.0,0.0,Monsoon,0.0,47.0,48.0,52.0,58.0,22.35,25.89,39.35,0.61,49.0,61.71428571428572,14.126975209557198,82.0,47.0,10.0,-4.890000000000001,-6.020000000000003,-0.8660254037844385,-0.5000000000000004,0.0,1.0,,,,,0.027237
Chennai,2019-08-27,18.64,25.63,6.12,19.81,25.87,20.03,0.59,5.48,38.69,0.3,0.45,48.0,Good,2019.0,8.0,27.0,1.0,0.0,Monsoon,0.0,57.0,47.0,48.0,68.0,17.46,17.58,33.33,0.62,50.66666666666666,61.57142857142857,14.175767384956488,82.0,47.0,-9.0,1.1799999999999995,-7.699999999999999,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,,,,,0.026787
Chennai,2019-08-28,20.57,37.57,6.72,15.76,22.45,16.78,0.62,5.43,51.83,0.11,0.68,104.0,Moderate,2019.0,8.0,28.0,2.0,0.0,Monsoon,0.0,48.0,57.0,47.0,77.0,18.64,22.35,25.63,0.59,50.66666666666666,58.71428571428572,14.670995032311575,82.0,47.0,56.0,1.93,11.94,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,,,,,0.028962
Chennai,2019-08-29,25.15,29.91,7.9,15.8,22.67,19.36,0.67,5.5,34.57,0.3,1.51,51.0,Satisfactory,2019.0,8.0,29.0,3.0,0.0,Monsoon,0.0,104.0,48.0,57.0,82.0,20.57,17.46,37.57,0.62,69.66666666666667,62.57142857142857,21.99891772229706,104.0,47.0,-53.0,4.579999999999998,-7.66,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,,,,,0.028643
Chennai,2019-08-30,22.87,39.16,7.53,14.85,22.38,20.91,0.73,6.61,59.16,1.56,0.86,101.0,Moderate,2019.0,8.0,30.0,4.0,0.0,Monsoon,0.0,51.0,104.0,48.0,52.0,25.15,18.64,29.91,0.67,67.66666666666667,58.142857142857146,20.505516098752704,104.0,47.0,50.0,-2.2799999999999976,9.249999999999996,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,,,,,0.029968
Chennai,2019-08-31,27.11,55.11,6.19,14.73,20.93,19.77,0.75,6.39,39.33,0.69,1.96,121.0,Moderate,2019.0,8.0,31.0,5.0,1.0,Monsoon,0.0,101.0,51.0,104.0,48.0,22.87,20.57,39.16,0.73,85.33333333333333,65.14285714285714,25.751560285599616,104.0,47.0,20.0,4.239999999999998,15.950000000000005,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,,,,,0.036483
Chennai,2019-09-01,26.91,45.12,7.56,14.12,21.68,19.94,0.78,5.87,40.6,1.1,3.94,122.0,Moderate,2019.0,9.0,1.0,6.0,1.0,Monsoon,0.0,121.0,101.0,51.0,47.0,27.11,25.15,55.11,0.75,91.0,75.57142857142857,31.737764796622432,121.0,47.0,1.0,-0.1999999999999993,-9.990000000000002,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,,,,,0.033082
Chennai,2019-09-02,30.64,46.36,4.93,15.41,20.31,38.11,1.05,5.99,55.87,2.73,2.1,108.0,Moderate,2019.0,9.0,2.0,0.0,0.0,Monsoon,0.0,122.0,121.0,101.0,57.0,26.91,22.87,45.12,0.78,114.66666666666669,86.28571428571429,33.11451990549521,122.0,48.0,-14.0,3.73,1.240000000000002,-1.0,-1.8369701987210294e-16,0.0,1.0,,,,,0.035891
Chennai,2019-09-03,29.69,26.98,8.46,17.05,24.62,40.45,1.0,6.07,49.45,0.94,4.15,100.0,Satisfactory,2019.0,9.0,3.0,1.0,0.0,Monsoon,0.0,108.0,122.0,121.0,48.0,30.64,27.11,46.36,1.05,117.0,93.57142857142856,31.14940953350035,122.0,48.0,-8.0,-0.9499999999999992,-19.38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,,,,,0.030554
Chennai,2019-09-04,35.06,35.58,9.12,18.79,26.79,41.25,0.93,6.84,50.73,2.83,4.26,146.0,Moderate,2019.0,9.0,4.0,2.0,0.0,Monsoon,0.0,100.0,108.0,122.0,104.0,29.69,26.91,26.98,1.0,110.0,101.0,23.804761428476308,122.0,51.0,46.0,5.370000000000001,8.599999999999998,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,,,,,0.036316
Chennai,2019-09-05,22.29,22.95,10.23,18.59,27.05,43.2,0.82,7.16,42.75,0.34,2.64,70.0,Satisfactory,2019.0,9.0,5.0,3.0,0.0,Monsoon,0.0,146.0,100.0,108.0,51.0,35.06,30.64,35.58,0.93,118.0,107.0,29.337120967584266,146.0,51.0,-76.0,-12.770000000000003,-12.63,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,,,,,0.026977
Chennai,2019-09-06,25.84,39.75,7.44,22.76,30.02,41.7,0.81,6.69,41.25,1.02,2.33,75.0,Satisfactory,2019.0,9.0,6.0,4.0,0.0,Monsoon,0.0,70.0,146.0,100.0,101.0,22.29,29.69,22.95,0.82,105.33333333333331,109.71428571428572,23.612950441895936,146.0,70.0,5.0,3.5500000000000007,16.8,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,,,,,0.035809
Chennai,2019-09-07,26.37,61.74,6.35,13.94,14.76,16.37,0.78,6.17,44.92,0.86,2.4,105.0,Moderate,2019.0,9.0,7.0,5.0,1.0,Monsoon,0.0,75.0,70.0,146.0,121.0,25.84,35.06,39.75,0.81,97.0,106.0,27.01234285778766,146.0,70.0,30.0,0.5300000000000011,21.99,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,,,,,0.037742
Chennai,2019-09-08,22.62,54.827999999999996,5.66,11.39,16.78,10.267999999999999,1.05,4.73,20.04,1.17,1.83,76.0,Satisfactory,2019.0,9.0,8.0,6.0,1.0,Monsoon,0.0,105.0,75.0,70.0,122.0,26.37,22.29,61.74,0.78,83.33333333333333,103.71428571428572,26.196146572312905,146.0,70.0,-29.0,-3.75,19.407999999999998,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,,,,,0.0360876
Chennai,2019-09-09,37.51,72.52,5.03,13.31,18.24,39.76,0.85,6.02,36.98,1.0,2.56,76.0,Satisfactory,2019.0,9.0,9.0,0.0,0.0,Monsoon,0.0,76.0,105.0,75.0,108.0,22.62,25.84,65.46600000000001,1.05,85.33333333333333,97.14285714285714,26.6109537059998,146.0,70.0,0.0,14.889999999999995,9.254000000000001,-1.0,-1.8369701987210294e-16,0.0,1.0,,,,,0.045358
Chennai,2019-09-10,37.85,55.29,3.93,12.45,16.37,24.9,0.75,6.38,68.76,0.17,1.12,111.0,Moderate,2019.0,9.0,10.0,1.0,0.0,Monsoon,0.0,76.0,76.0,105.0,100.0,37.51,26.37,72.52,0.85,85.66666666666667,92.57142857142856,27.177546754978746,146.0,70.0,35.0,0.3400000000000034,-17.229999999999997,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,,,,,0.039801
Chennai,2019-09-11,39.26,51.62,4.34,12.23,16.55,26.19,0.86,6.34,61.37,0.23,2.42,150.0,Moderate,2019.0,9.0,11.0,2.0,0.0,Monsoon,0.0,111.0,76.0,76.0,146.0,37.85,22.62,55.29,0.75,87.66666666666667,94.14285714285714,27.98468969173796,146.0,70.0,39.0,1.4099999999999966,-3.6700000000000017,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,,,,,0.039235
Chennai,2019-09-12,23.59,73.02,4.03,11.72,15.73,22.87,0.83,6.39,55.72,0.29,1.8,103.0,Moderate,2019.0,9.0,12.0,3.0,0.0,Monsoon,0.0,150.0,111.0,76.0,70.0,39.26,37.51,51.62,0.86,112.33333333333331,94.71428571428572,29.23305369904821,150.0,70.0,-47.0,-15.669999999999998,21.4,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,,,,,0.038758
Chennai,2019-09-13,27.36,46.3,3.76,11.32,15.07,23.38,0.71,6.64,59.95,0.07,1.38,78.0,Satisfactory,2019.0,9.0,13.0,4.0,0.0,Monsoon,0.0,103.0,150.0,111.0,75.0,23.59,37.85,73.02,0.83,121.33333333333331,99.42857142857144,27.17141354964296,150.0,75.0,-25.0,3.77,-26.72,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,,,,,0.03204
Chennai,2019-09-14,23.45,43.81,4.37,11.69,12.18,13.97,0.46,6.07,56.94,0.05,1.42,81.0,Satisfactory,2019.0,9.0,14.0,5.0,1.0,Monsoon,0.0,78.0,103.0,150.0,105.0,27.36,39.26,46.3,0.71,110.33333333333331,99.85714285714286,26.74215505793921,150.0,76.0,3.0,-3.91,-2.489999999999995,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,,,,,0.029709
Chennai,2019-09-15,20.82,38.66,4.21,10.29,14.34,15.1,0.64,6.12,58.37,0.0,0.77,89.0,Satisfactory,2019.0,9.0,15.0,6.0,1.0,Monsoon,0.0,81.0,78.0,103.0,76.0,23.45,23.59,43.81,0.46,87.33333333333333,96.42857142857144,27.500649342983188,150.0,76.0,8.0,-2.629999999999999,-5.150000000000006,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,,,,,0.026386
Chennai,2019-09-16,28.74,40.41,4.05,10.53,14.56,24.17,0.88,6.69,53.64,0.15,1.96,100.0,Satisfactory,2019.0,9.0,16.0,0.0,0.0,Monsoon,0.0,89.0,81.0,78.0,76.0,20.82,27.36,38.66,0.64,82.66666666666667,98.28571428571428,26.30408260906981,150.0,76.0,11.0,7.919999999999998,1.75,-1.0,-1.8369701987210294e-16,0.0,1.0,,,,,0.030514
Chennai,2019-09-17,22.59,32.44,4.24,11.14,15.35,24.31,0.92,6.3,54.32,0.54,2.57,96.0,Satisfactory,2019.0,9.0,17.0,1.0,0.0,Monsoon,0.0,100.0,89.0,81.0,111.0,28.74,23.45,40.41,0.88,90.0,101.71428571428572,24.41116060134725,150.0,78.0,-4.0,-6.149999999999999,-7.969999999999999,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,,,,,0.025893
Chennai,2019-09-18,26.98,45.52,4.53,12.0,16.53,24.25,0.99,6.94,57.81,0.0,3.03,105.0,Moderate,2019.0,9.0,18.0,2.0,0.0,Monsoon,0.0,96.0,100.0,89.0,150.0,22.59,20.82,32.44,0.92,95.0,99.57142857142856,24.1167793790766,150.0,78.0,9.0,4.390000000000001,13.080000000000004,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,,,,,0.032181
Chennai,2019-09-19,23.18,26.53,5.48,12.44,17.86,26.02,1.15,7.09,49.51,0.14,4.65,95.0,Satisfactory,2019.0,9.0,19.0,3.0,0.0,Monsoon,0.0,105.0,96.0,100.0,103.0,26.98,28.74,45.52,0.99,100.33333333333331,93.14285714285714,10.69935467568949,105.0,78.0,-10.0,-3.8000000000000007,-18.99,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,,,,,0.025217
Chennai,2019-09-20,38.04,56.21,5.32,11.43,16.7,23.7,1.15,6.7,57.05,10.66,28.03,120.0,Moderate,2019.0,9.0,20.0,4.0,0.0,Monsoon,0.0,95.0,105.0,96.0,78.0,23.18,22.59,26.53,1.15,98.66666666666669,92.0,9.865765724632915,105.0,78.0,25.0,14.86,29.68,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,,,,,0.039821
Chennai,2019-09-21,33.44,71.07,7.34,13.74,13.94,12.39,0.83,5.97,53.35,0.02,3.62,106.0,Moderate,2019.0,9.0,21.0,5.0,1.0,Monsoon,0.0,120.0,95.0,105.0,81.0,38.04,26.98,56.21,1.15,106.66666666666669,98.0,12.382783747338085,120.0,81.0,-14.0,-4.600000000000001,14.859999999999992,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,,,,,0.043436
Chennai,2019-09-22,43.67,101.54,12.1,16.38,24.14,11.83,1.12,6.58,59.37,0.4,8.64,126.0,Moderate,2019.0,9.0,22.0,6.0,1.0,Monsoon,0.0,106.0,120.0,95.0,89.0,33.44,23.18,71.07,0.83,107.0,101.57142857142856,10.04750620564063,120.0,89.0,20.0,10.230000000000004,30.470000000000013,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,,,,,0.058507
Chennai,2019-09-23,61.94,86.53,5.94,12.87,16.28,24.8,0.76,6.28,58.54,0.29,5.0,135.0,Moderate,2019.0,9.0,23.0,0.0,0.0,Monsoon,0.0,126.0,106.0,120.0,100.0,43.67,38.04,101.54,1.12,117.33333333333331,106.85714285714286,11.894376422334847,126.0,95.0,9.0,18.27,-15.010000000000003,-1.0,-1.8369701987210294e-16,0.0,1.0,,,,,0.059554
Chennai,2019-09-24,35.03,61.6,4.45,11.77,13.95,24.95,0.9,6.61,45.56,0.02,2.05,114.0,Moderate,2019.0,9.0,24.0,1.0,0.0,Monsoon,0.0,135.0,126.0,106.0,96.0,61.94,33.44,86.53,0.76,122.33333333333331,111.85714285714286,15.37778236535404,135.0,95.0,-21.0,-26.91,-24.93,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,,,,,0.040216
Chennai,2019-09-25,16.9,37.12,5.34,10.73,14.27,24.36,0.86,6.19,28.38,0.0,0.39,93.0,Satisfactory,2019.0,9.0,25.0,2.0,0.0,Monsoon,0.0,114.0,135.0,126.0,105.0,35.03,43.67,61.6,0.9,125.0,114.42857142857144,13.697410252272148,135.0,95.0,-21.0,-18.130000000000003,-24.480000000000004,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,,,,,0.024641
Chennai,2019-09-26,14.27,30.32,4.7,10.79,13.38,24.95,0.93,6.36,48.1,0.05,1.9,99.0,Satisfactory,2019.0,9.0,26.0,3.0,0.0,Monsoon,0.0,93.0,114.0,135.0,95.0,16.9,61.94,37.12,0.86,114.0,112.71428571428572,15.681350767863236,135.0,93.0,6.0,-2.629999999999999,-6.799999999999997,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,,,,,0.021566
Chennai,2019-09-27,17.76,45.69,4.84,10.05,12.39,25.31,0.89,7.13,44.14,0.02,0.96,103.0,Moderate,2019.0,9.0,27.0,4.0,0.0,Monsoon,0.0,99.0,93.0,114.0,120.0,14.27,35.03,30.32,0.93,102.0,113.28571428571428,14.985707476506786,135.0,93.0,4.0,3.490000000000002,15.369999999999996,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,,,,,0.027216
Chennai,2019-09-28,20.99,53.49,6.51,10.69,10.41,16.27,0.68,6.76,37.83,0.0,1.11,105.0,Moderate,2019.0,9.0,28.0,5.0,1.0,Monsoon,0.0,103.0,99.0,93.0,106.0,17.76,16.9,45.69,0.89,98.33333333333331,110.85714285714286,15.093360255739189,135.0,93.0,2.0,3.229999999999997,7.800000000000004,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,,,,,0.03115
Chennai,2019-09-29,25.87,39.41,6.15,9.1,11.47,13.55,0.88,6.47,39.05,0.0,0.99,116.0,Moderate,2019.0,9.0,29.0,6.0,1.0,Monsoon,0.0,105.0,103.0,99.0,126.0,20.99,14.27,53.49,0.68,102.33333333333331,110.71428571428572,15.15161471828769,135.0,93.0,11.0,4.880000000000003,-14.080000000000004,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,,,,,0.028216
Chennai,2019-09-30,23.02,39.11,6.55,11.32,14.08,17.26,0.78,6.03,41.73,0.0,0.56,106.0,Moderate,2019.0,9.0,30.0,0.0,0.0,Monsoon,0.0,116.0,105.0,103.0,135.0,25.87,17.76,39.41,0.88,108.0,109.28571428571428,13.88901587243552,135.0,93.0,-10.0,-2.8500000000000014,-0.2999999999999971,-1.0,-1.8369701987210294e-16,0.0,1.0,,,,,0.028095
Chennai,2019-10-01,41.82,87.5,5.71,13.2,15.67,19.85,0.84,5.99,64.23,0.0,1.05,109.0,Moderate,2019.0,10.0,1.0,1.0,0.0,Post-Monsoon,0.0,106.0,116.0,105.0,114.0,23.02,20.99,39.11,0.78,109.0,105.14285714285714,8.02970674907842,116.0,93.0,3.0,18.8,48.39,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.051601
Chennai,2019-10-02,32.4,46.68,4.54,14.87,18.43,32.73,0.8,6.54,67.72,0.0,0.44,122.0,Moderate,2019.0,10.0,2.0,2.0,0.0,Post-Monsoon,0.0,109.0,106.0,116.0,93.0,41.82,25.87,87.5,0.84,110.33333333333331,104.42857142857144,7.299706452023913,116.0,93.0,13.0,-9.420000000000002,-40.82,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.036288
Chennai,2019-10-03,31.1,25.97,5.67,13.87,16.99,30.25,0.83,6.78,57.6,0.0,0.63,110.0,Moderate,2019.0,10.0,3.0,3.0,0.0,Post-Monsoon,0.0,122.0,109.0,106.0,99.0,32.4,23.02,46.68,0.8,112.33333333333331,108.57142857142856,7.934253648099799,122.0,99.0,-12.0,-1.2999999999999972,-20.71,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.028992
Chennai,2019-10-04,23.49,52.0,5.71,12.89,18.07,29.99,0.81,5.46,57.91,0.02,1.3,72.0,Satisfactory,2019.0,10.0,4.0,4.0,0.0,Post-Monsoon,0.0,110.0,122.0,109.0,103.0,31.1,41.82,25.97,0.83,113.66666666666669,110.14285714285714,6.718843437888748,122.0,103.0,-38.0,-7.610000000000003,26.03,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.033044
Chennai,2019-10-05,47.4,40.58,4.85,15.4,13.45,13.78,0.63,5.71,58.15,0.0,0.45,78.0,Satisfactory,2019.0,10.0,5.0,5.0,1.0,Post-Monsoon,0.0,72.0,110.0,122.0,105.0,23.49,32.4,52.0,0.81,101.33333333333331,105.71428571428572,16.00743874697324,122.0,72.0,6.0,23.91,-11.420000000000002,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.04097
Chennai,2019-10-06,19.32,91.05,5.4,13.42,14.99,11.59,0.77,5.38,55.94,0.0,0.1,145.0,Moderate,2019.0,10.0,6.0,6.0,1.0,Post-Monsoon,0.0,78.0,72.0,110.0,116.0,47.4,31.1,40.58,0.63,86.66666666666667,101.85714285714286,19.152272027347824,122.0,72.0,67.0,-28.08,50.47,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.043273
Chennai,2019-10-07,58.64,66.67,16.41,24.13,30.18,71.41,0.75,5.58,63.42,0.0,0.08,108.0,Moderate,2019.0,10.0,7.0,0.0,0.0,Post-Monsoon,0.0,145.0,78.0,72.0,106.0,19.32,23.49,91.05,0.77,98.33333333333331,106.0,24.97331909592058,145.0,72.0,-37.0,39.32,-24.379999999999995,-0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.058418
Chennai,2019-10-08,36.56,94.02,13.22,19.29,24.68,71.93,0.81,6.55,63.92,0.0,0.0,141.0,Moderate,2019.0,10.0,8.0,1.0,0.0,Post-Monsoon,0.0,108.0,145.0,78.0,109.0,58.64,47.4,66.67,0.75,110.33333333333331,106.28571428571428,24.98475725793829,145.0,72.0,33.0,-22.08,27.349999999999994,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.054688
Chennai,2019-10-09,24.5,79.42,8.28,21.5,22.13,70.21,0.87,5.6,52.84,0.32,0.9,114.0,Moderate,2019.0,10.0,9.0,2.0,0.0,Post-Monsoon,0.0,141.0,108.0,145.0,122.0,36.56,19.32,94.02,0.81,131.33333333333334,110.85714285714286,28.27500999957726,145.0,72.0,-27.0,-12.060000000000002,-14.599999999999994,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.046484
Chennai,2019-10-10,21.13,67.66,8.86,20.03,20.52,49.41,0.8,5.86,46.63,0.02,0.73,92.0,Satisfactory,2019.0,10.0,10.0,3.0,0.0,Post-Monsoon,0.0,114.0,141.0,108.0,110.0,24.5,58.64,79.42,0.87,121.0,109.71428571428572,27.908865292318243,145.0,72.0,-22.0,-3.370000000000001,-11.760000000000003,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.040685
Chennai,2019-10-11,21.2,55.08,10.48,12.98,17.44,26.58,0.76,5.86,47.37,0.0,0.56,87.0,Satisfactory,2019.0,10.0,11.0,4.0,0.0,Post-Monsoon,0.0,92.0,114.0,141.0,72.0,21.13,36.56,67.66,0.8,115.66666666666669,107.14285714285714,28.69627485364948,145.0,72.0,-5.0,0.0700000000000002,-12.579999999999998,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.033025
Chennai,2019-10-12,16.34,72.77,7.62,13.05,12.75,14.35,0.56,6.25,48.3,0.03,0.74,92.0,Satisfactory,2019.0,10.0,12.0,5.0,1.0,Post-Monsoon,0.0,87.0,92.0,114.0,78.0,21.2,24.5,55.08,0.76,97.66666666666669,109.28571428571428,26.07498344975057,145.0,78.0,5.0,-4.859999999999999,17.689999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.036211
Chennai,2019-10-13,14.93,34.46,6.92,12.82,16.24,10.29,0.67,6.08,52.17,0.0,0.66,89.0,Satisfactory,2019.0,10.0,13.0,6.0,1.0,Post-Monsoon,0.0,92.0,87.0,92.0,145.0,16.34,21.13,72.77,0.56,90.33333333333331,111.28571428571428,23.704530408864155,145.0,87.0,-3.0,-1.41,-38.31,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.024059
Chennai,2019-10-14,21.14,60.99,8.67,10.65,14.66,23.59,0.61,5.94,48.79,0.0,0.5,86.0,Satisfactory,2019.0,10.0,14.0,0.0,0.0,Post-Monsoon,0.0,89.0,92.0,87.0,108.0,14.93,21.2,34.46,0.67,89.33333333333333,103.28571428571428,19.508240017270506,141.0,87.0,-3.0,6.210000000000001,26.53,-0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.033401
Chennai,2019-10-15,20.33,42.85,10.05,14.28,18.72,26.6,0.68,5.98,42.02,0.01,0.48,75.0,Satisfactory,2019.0,10.0,15.0,1.0,0.0,Post-Monsoon,0.0,86.0,89.0,92.0,141.0,21.14,16.34,60.99,0.61,89.0,100.14285714285714,20.375054776438365,141.0,86.0,-11.0,-0.8100000000000023,-18.14,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.029662
